id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0032,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0048,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0008,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0006,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0035,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0041,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0017,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0055,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0027,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0057,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0014,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0056,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0026,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0042,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0018,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0000,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0049,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0010,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0039,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0002,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0013,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0020,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0007,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0003,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0051,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0012,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0031,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0037,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0060,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0036,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0043,0,3
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0038,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0033,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0022,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0046,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0050,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0044,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0053,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0019,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0052,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0016,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0034,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0054,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0045,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0004,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0015,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0090,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0047,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0009,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0135,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0164,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0106,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0138,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0065,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0095,1,6
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0178,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0024,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0028,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0061,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0059,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0167,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0148,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0005,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0118,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0098,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0180,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0093,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0102,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0021,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0025,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0132,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0139,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0171,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0040,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0058,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0011,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0078,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0088,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0159,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0032,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0169,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0154,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0029,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0048,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0161,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0085,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0008,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0165,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0123,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0158,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0168,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0006,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0035,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0041,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0017,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0030,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0141,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0055,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0027,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0057,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0128,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0130,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0076,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0147,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0137,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0070,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0179,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0097,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0094,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0145,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0014,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0001,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0056,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0026,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0110,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0151,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0077,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0042,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0018,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0099,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0071,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0153,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0119,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0142,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0000,1,4
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0115,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0087,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0101,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0049,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0010,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0113,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0096,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0125,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0039,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0114,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0126,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0134,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0100,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0002,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0013,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0116,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0175,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0162,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0092,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0091,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0074,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0181,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0124,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0020,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0007,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0156,1,4
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0063,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0107,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0073,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0003,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0129,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0133,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0051,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0079,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0150,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0067,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0136,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0177,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0157,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0012,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0143,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0031,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0037,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0111,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0109,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0108,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0149,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0066,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0170,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0060,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0173,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0072,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0068,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0062,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0104,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0163,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0043,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0105,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0086,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0038,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0023,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0084,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0033,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0144,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0022,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0082,1,0
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0046,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0166,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0160,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0050,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0089,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0044,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0053,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0081,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0121,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0172,1,4
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0152,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0120,1,6
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0127,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0075,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0019,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0052,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0064,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0140,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0016,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0131,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0117,1,2
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0034,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0155,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0054,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0045,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0112,1,3
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0176,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0083,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0080,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0004,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0069,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0122,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0146,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0174,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Sad/0103,1,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0015,2,6
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0090,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0047,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0009,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0065,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0095,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0024,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0028,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0061,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0059,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0005,2,4
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0098,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0093,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0102,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0025,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0058,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0078,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0088,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0032,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0029,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0048,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0085,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0008,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0006,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0035,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0041,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0030,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0055,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0027,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0057,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0076,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0070,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0097,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0094,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0014,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0001,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0056,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0077,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0042,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0099,2,0
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0071,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0000,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0087,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0101,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0049,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0010,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0096,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0039,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0100,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0002,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0013,2,4
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0092,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0091,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0074,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0020,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0007,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0063,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0073,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0003,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0051,2,6
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0079,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0067,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0012,2,4
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0031,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0066,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0060,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0072,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0068,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0062,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0104,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0036,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0043,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0105,2,4
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0086,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0038,2,5
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0023,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0084,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0033,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0022,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0082,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0046,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0050,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0089,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0044,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0053,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0081,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0075,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0019,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0052,2,4
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0064,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0016,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0034,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0054,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0045,2,3
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0083,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0080,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0004,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0069,2,1
/home/drink36/Desktop/Dataset/39K/Face/History/Neutral/0103,2,2
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0015,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0090,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0047,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0009,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0065,3,4
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0095,3,4
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0024,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0028,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0061,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0059,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0005,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0098,3,6
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0093,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0021,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0025,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0040,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0058,3,2
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0011,3,4
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0078,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0088,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0032,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0029,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0048,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0085,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0008,3,2
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0006,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0035,3,1
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0041,3,3
/home/drink36/Desktop/Dataset/39K/Face/History/Angry/0017,3,6
